"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
20878,"T","IAB",-0.430348047699871,"C",11.824,2004,NA
20879,"T","IAB",-0.430348047699871,"C",1.8319,2004,NA
20880,"T","IAB",-0.430348047699871,"C",1.939,2004,NA
20881,"T","IAB",-0.560812671790494,"C",3.2137,2004,NA
20882,"P","U",-0.430348047699871,"C",85.7442,2004,NA
20883,"P","U",-0.0679463141148041,"D",52.9883,2004,NA
20884,"T","U",-0.321627527624351,"C",1.869,1987,NA
20885,"P","U",0.113254552677729,"C",298.1254,2005,NA
20886,"P","U",1.0192588866404,"D",37.7717,2005,NA
20887,"T","U",1.38166062022546,"D",0.8043,2001,NA
20888,"P","U",0.294455419470262,"D",68.0787,2004,NA
20889,"P","U",0.294455419470262,"C",9.9043,2004,NA
20890,"P","U",0.294455419470262,"D",83.049,2004,NA
20891,"P","U",-0.321627527624351,"C",15.7362,2004,NA
20892,"P","U",-0.430348047699871,"C",10.0881,2004,NA
20893,"P","U",0.294455419470262,"C",4.2085,2005,NA
20894,"P","U",1.0192588866404,"D",189.2379,2005,NA
20895,"P","U",3.55607102173586,"M",57.8891,2004,NA
20896,"P","U",3.55607102173586,"M",103.0336,2004,NA
20897,"T","U",-0.502828394416884,"C",20.7456,1974,NA
20898,"P","U",-0.0679463141148041,"D",51.1642,2004,NA
20899,"T","O",5.00567795607613,"M",309.4328,1979,NA
20900,"P","U",-0.0679463141148041,"D",79.8346,2004,NA
20901,"P","U",-0.321627527624351,"C",12.4209,2004,NA
20902,"P","U",-0.502828394416884,"C",17.6321,2004,NA
20903,"P","U",0.294455419470262,"D",33.0732,2004,NA
20904,"P","U",0.113254552677729,"D",23.5734,2004,NA
20905,"P","U",-0.502828394416884,"C",67.4087,2004,NA
20906,"P","U",0.294455419470262,"D",34.0601,2004,NA
20907,"P","U",0.294455419470262,"D",4.9895,2004,NA
20908,"P","U",-0.430348047699871,"D",12.9311,2004,NA
20909,"P","U",-0.560812671790494,"C",21.2836,2004,NA
20910,"P","U",-0.502828394416884,"C",45.4672,2004,NA
20911,"T","O",5.73048142324626,"M",338.3198,1987,NA
20912,"P","U",-0.321627527624351,"D",6.4456,2004,NA
20913,"P","U",-0.0679463141148041,"D",58.3962,2004,NA
20914,"P","U",-0.502828394416884,"C",5.626,2004,NA
20915,"P","U",-0.502828394416884,"C",52.6247,2004,NA
20916,"T","U",0.294455419470262,"D",84.4086,1967,NA
20917,"P","U",-0.0679463141148041,"D",49.6921,2004,NA
20918,"P","U",0.113254552677729,"D",49.0872,2004,NA
20919,"P","U",-0.430348047699871,"C",5.1488,2004,NA
20920,"T","IAB",-0.560812671790494,"C",0.7998,2009,NA
20921,"T","U",0.294455419470262,"D",81.1056,1974,NA
20922,"P","U",-0.212907007548831,"D",37.2134,2004,NA
20923,"T","IAB",-0.212907007548831,"D",2.1995,1975,NA
20924,"P","U",0.294455419470262,"D",39.5415,2004,NA
20925,"T","U",0.656857153055329,"D",0.7981,2003,NA
20926,"T","U",0.656857153055329,"D",0.6193,2003,NA
20927,"T","U",0.656857153055329,"D",1.4795,2003,NA
20928,"P","U",-0.0679463141148041,"D",4.6828,1994,NA
20929,"T","IAB",-0.502828394416884,"C",16.4845,2004,NA
20930,"T","U",-0.321627527624351,"D",2.0653,1967,NA
20931,"T","U",-0.502828394416884,"C",0.7573,1974,NA
20932,"T","IAB",-0.430348047699871,"C",8.5997,1972,NA
20933,"T","IAB",-0.502828394416884,"C",43.1237,1966,NA
20934,"T","IAB",-0.560812671790494,"C",4.1675,1968,NA
20935,"T","IAB",-0.212907007548831,"D",1.6538,2003,NA
20936,"T","O",-0.212907007548831,"D",64.9046,1964,NA
20937,"T","O",1.74406235381053,"M",0.3841,1979,NA
20938,"T","O",5.73048142324626,"M",274.9759,1979,NA
20939,"T","O",-0.430348047699871,"M",6.6857,1975,NA
20940,"T","O",1.74406235381053,"M",5.8874,1979,NA
20941,"T","O",1.74406235381053,"M",1.4886,1979,NA
20942,"T","U",-0.560812671790494,"C",9.1932,1984,NA
20943,"P","U",-0.0679463141148041,"D",2.7053,2005,NA
20944,"P","U",-0.560812671790494,"C",4.4975,2005,NA
20945,"T","IAB",-0.321627527624351,"D",0.2711,2003,NA
20946,"T","IAB",-0.321627527624351,"D",23.2993,2003,NA
20947,"T","U",0.294455419470262,"D",2.9429,1980,2010
20948,"T","IAB",-0.502828394416884,"C",6.6146,2005,NA
20949,"T","IAB",-0.321627527624351,"C",25.1496,2005,NA
20950,"P","U",-0.0679463141148041,"D",7.771,2005,NA
20951,"T","IAB",-0.430348047699871,"C",13.0926,2005,NA
20952,"P","U",-0.502828394416884,"C",3.4138,2005,NA
20953,"T","IAB",-0.502828394416884,"C",1.239,2005,NA
20954,"P","U",-0.212907007548831,"D",95.1202,2005,NA
20955,"T","U",-0.430348047699871,"C",1.9198,1997,NA
20956,"P","U",-0.321627527624351,"D",6.4459,2000,NA
20957,"P","U",-0.430348047699871,"C",46.8215,2005,NA
20958,"T","U",-0.502828394416884,"C",5.3793,2005,NA
20959,"T","IAB",-0.502828394416884,"C",2.0005,2005,NA
20960,"T","IAB",-0.430348047699871,"C",2.2993,2005,NA
20961,"T","U",-0.430348047699871,"C",1.5464,2004,NA
20962,"T","U",-0.212907007548831,"D",68.0617,1984,NA
20963,"T","U",-0.430348047699871,"M",4.4651,1974,NA
20964,"T","IAB",-0.321627527624351,"C",0.6236,1962,NA
20965,"P","U",-0.321627527624351,"D",126.5521,1995,NA
20966,"T","IAB",0.113254552677729,"C",20.3666,1974,NA
20967,"T","U",1.0192588866404,"D",116.8909,1979,NA
20968,"T","IAB",-0.212907007548831,"D",5.7157,1979,NA
20969,"T","IAB",-0.321627527624351,"D",4.9803,1979,NA
20970,"T","U",-0.430348047699871,"C",31.7186,1987,NA
20971,"T","IAB",-0.560812671790494,"D",7.8801,1988,NA
20972,"T","U",-0.560812671790494,"D",20.3896,1988,NA
20973,"P","U",-0.430348047699871,"D",11.4909,1993,NA
20974,"P","U",-0.430348047699871,"C",36.098,1993,NA
20975,"P","U",0.294455419470262,"D",72.5766,1993,NA
20976,"P","U",-0.430348047699871,"C",9.3905,1993,NA
20977,"P","U",-0.430348047699871,"C",8.2059,2000,NA
20978,"P","U",-0.430348047699871,"D",20.3383,2000,NA
20979,"P","U",-0.430348047699871,"D",34.831,2000,NA
20980,"P","U",-0.212907007548831,"D",10.5519,2000,NA
20981,"P","U",-0.502828394416884,"C",5.5251,2000,NA
20982,"P","U",0.656857153055329,"D",59.2318,2000,NA
20983,"P","U",-0.502828394416884,"C",20.0019,2000,NA
20984,"P","U",-0.321627527624351,"D",5.2997,2000,NA
20985,"P","U",0.656857153055329,"D",67.7948,2000,NA
20986,"P","U",-0.0679463141148041,"D",3.2878,2000,NA
20987,"P","U",-0.0679463141148041,"D",42.8482,2000,NA
20988,"P","U",-0.321627527624351,"C",3.5056,2000,NA
20989,"P","U",-0.611548914492404,"C",5.1224,2000,NA
20990,"P","U",-0.430348047699871,"C",56.346,2000,NA
20991,"P","U",-0.430348047699871,"C",0.2192,2000,NA
20992,"P","U",-0.430348047699871,"C",0.3028,2000,NA
20993,"P","U",0.294455419470262,"D",65.4176,2000,NA
20994,"P","U",0.113254552677729,"D",55.1362,2000,NA
20995,"P","U",0.113254552677729,"D",32.5514,2000,NA
20996,"P","U",-0.321627527624351,"C",14.9364,2000,NA
20997,"P","U",0.294455419470262,"D",1.3891,2000,NA
20998,"T","IAB",-0.430348047699871,"D",2.8927,2012,NA
20999,"P","U",0.113254552677729,"D",113.9206,2000,NA
21000,"P","U",-0.321627527624351,"C",25.6385,2000,NA
21001,"P","U",-0.212907007548831,"D",3.926,2000,NA
21002,"P","U",-0.321627527624351,"D",26.0784,2000,NA
21003,"T","U",3.55607102173586,"M",94.9686,1974,NA
21004,"P","U",-0.560812671790494,"C",11.0357,2001,NA
21005,"T","IAB",-0.560812671790494,"C",1.4999,2001,NA
21006,"P","U",0.656857153055329,"D",6.0554,2001,NA
21007,"T","IAB",-0.430348047699871,"C",1.9972,2001,NA
21008,"P","U",-0.321627527624351,"D",10.1475,2001,NA
21009,"T","IAB",-0.560812671790494,"C",0.9989,2001,NA
21010,"P","U",-0.321627527624351,"D",38.6356,2001,NA
21011,"T","IAB",-0.560812671790494,"C",0.9996,2001,NA
21012,"P","U",-0.502828394416884,"D",12.189,2001,NA
21013,"P","U",-0.212907007548831,"D",12.2716,2001,NA
21014,"P","U",-0.430348047699871,"C",16.2738,2001,NA
21015,"P","U",0.294455419470262,"D",38.9668,2001,NA
21016,"T","IAB",-0.560812671790494,"C",0.9993,2001,NA
21017,"P","U",0.294455419470262,"D",35.6168,2001,NA
21018,"P","U",-0.430348047699871,"C",56.235,2001,NA
21019,"P","U",-0.560812671790494,"C",142.5844,2000,NA
21020,"P","U",0.294455419470262,"D",11.2545,2000,NA
21021,"P","U",0.113254552677729,"D",54.0328,2000,NA
21022,"P","U",-0.0679463141148041,"D",120.5152,2000,NA
21023,"T","U",-0.0679463141148041,"D",28.8361,1966,2002
21024,"T","U",-0.502828394416884,"C",12.2552,1966,NA
21025,"T","U",-0.560812671790494,"C",26.7873,1966,NA
21026,"P","U",-0.0679463141148041,"C",42.2224,2001,NA
21027,"T","U",0.294455419470262,"D",45.9361,1979,NA
21028,"T","IAB",0.113254552677729,"D",11.9841,1979,NA
21029,"T","IAB",0.294455419470262,"D",0.9204,1979,NA
21030,"T","U",1.38166062022546,"D",86.3567,1979,NA
21031,"T","U",-0.212907007548831,"C",10.4521,1979,NA
21032,"T","U",-0.212907007548831,"C",29.2034,1984,NA
21033,"T","U",0.656857153055329,"D",100.2273,1979,NA
21034,"T","U",1.38166062022546,"D",1.9585,1979,NA
21035,"P","U",0.656857153055329,"D",55.6915,2000,NA
21036,"T","U",-0.212907007548831,"C",56.2715,1983,NA
21037,"T","U",1.74406235381053,"M",106.2017,1979,NA
21038,"P","U",-0.430348047699871,"C",3.5434,1998,NA
21039,"P","U",0.294455419470262,"C",14.832,1999,NA
21040,"T","IAB",-0.430348047699871,"C",5.7661,1975,NA
21041,"T","U",0.294455419470262,"D",0.8443,1975,NA
21042,"T","U",-0.560812671790494,"C",11.5208,1975,NA
21043,"T","U",-0.212907007548831,"D",37.0764,1975,NA
21044,"T","IAB",-0.430348047699871,"C",3.0256,1975,NA
21045,"T","IAB",-0.560812671790494,"C",2.5357,1975,NA
21046,"T","U",-0.212907007548831,"D",45.4565,1975,NA
21047,"T","U",0.294455419470262,"D",0.6989,1975,NA
21048,"T","IAB",-0.212907007548831,"D",3.6256,1975,NA
21049,"T","IAB",-0.430348047699871,"C",9.429,1975,NA
21050,"T","IAB",-0.212907007548831,"D",33.1535,1975,NA
21051,"T","IAB",-0.321627527624351,"C",4.0542,1975,NA
21052,"T","U",-0.502828394416884,"D",32.3566,1991,NA
21053,"T","IAB",-0.560812671790494,"C",5.6568,1991,NA
21054,"P","U",1.0192588866404,"D",84.0872,1995,NA
21055,"P","U",-0.430348047699871,"C",13.2463,1992,NA
21056,"P","U",-0.430348047699871,"C",24.1275,1992,NA
21057,"P","U",0.294455419470262,"D",72.6651,1992,NA
21058,"P","U",0.294455419470262,"D",68.1632,1992,NA
21059,"P","U",-0.321627527624351,"C",13.9909,1992,NA
21060,"P","U",0.294455419470262,"D",11.0609,1992,NA
21061,"P","U",-0.212907007548831,"D",65.3127,1992,NA
21062,"P","U",-0.321627527624351,"D",3.9711,1992,NA
21063,"T","U",4.28087448890599,"M",2.5436,1982,NA
21064,"P","U",-0.502828394416884,"D",17.2154,1993,NA
21065,"P","U",1.38166062022546,"D",18.3447,1998,NA
21066,"T","IAB",-0.430348047699871,"D",1.4771,1993,NA
21067,"T","U",-0.560812671790494,"C",27.3398,1967,NA
21068,"T","U",4.28087448890599,"M",43.9893,1982,NA
21069,"T","IAB",-0.560812671790494,"C",15.6868,1967,NA
21070,"T","U",-0.560812671790494,"C",11.0227,1967,NA
21071,"P","U",-0.321627527624351,"C",30.3421,1997,NA
21072,"P","U",-0.430348047699871,"C",17.8097,1997,NA
21073,"P","U",-0.321627527624351,"D",45.0442,1997,NA
21074,"P","U",-0.430348047699871,"C",35.324,1997,NA
21075,"T","U",-0.212907007548831,"D",30.8545,1989,NA
21076,"P","U",-0.0679463141148041,"D",20.4094,1997,NA
21077,"T","IAB",-0.430348047699871,"C",61.4146,1989,NA
21078,"T","IAB",-0.430348047699871,"C",0.7311,1989,NA
21079,"T","U",4.28087448890599,"M",61.5405,1982,NA
21080,"T","U",2.83126755456573,"M",1.4432,1968,NA
21081,"T","U",2.83126755456573,"M",0.4746,1968,NA
21082,"P","U",-0.502828394416884,"C",28.7961,1994,NA
21083,"P","U",-0.430348047699871,"C",9.4677,1994,NA
21084,"T","U",5.00567795607613,"M",174.4585,1978,NA
21085,"P","U",-0.321627527624351,"D",66.2567,2000,NA
21086,"T","IAB",-0.502828394416884,"C",9.9508,2000,NA
21087,"T","IAB",-0.321627527624351,"D",4.8853,2000,NA
21088,"T","IAB",0.113254552677729,"D",7.2037,2000,NA
21089,"T","IAB",0.113254552677729,"D",5.3678,2000,NA
21090,"T","U",-0.321627527624351,"C",23.4628,1967,NA
21091,"T","U",-0.321627527624351,"C",12.3717,1967,2013
21092,"T","IAB",-0.430348047699871,"C",1.1998,2000,NA
21093,"P","U",1.38166062022546,"D",3.7537,1998,NA
21094,"P","U",-0.212907007548831,"D",16.1562,1998,NA
21095,"P","U",-0.560812671790494,"C",17.9004,1998,NA
21096,"P","U",1.38166062022546,"D",42.5162,1998,NA
21097,"T","IAB",-0.502828394416884,"C",0.9993,1998,NA
21098,"P","U",-0.502828394416884,"C",32.614,1995,NA
21099,"P","U",-0.430348047699871,"C",53.8665,1994,NA
21100,"P","U",0.294455419470262,"D",53.8765,1993,NA
21101,"P","U",1.38166062022546,"D",38.7161,1998,NA
21102,"P","U",-0.502828394416884,"C",10.6109,1998,NA
21103,"T","IAB",-0.430348047699871,"C",2.9977,2000,NA
21104,"P","U",-0.321627527624351,"C",31.8045,1993,NA
21105,"P","U",-0.212907007548831,"D",54.1419,1993,NA
21106,"P","U",-0.502828394416884,"C",24.3594,1993,NA
21107,"T","IAB",-0.430348047699871,"C",2.3611,1993,NA
21108,"T","IAB",-0.502828394416884,"C",5.7496,1993,NA
21109,"P","U",1.38166062022546,"D",1.9756,1998,NA
21110,"P","U",-0.430348047699871,"C",7.3974,1998,NA
21111,"T","U",-0.560812671790494,"C",18.5043,1967,NA
21112,"P","U",1.38166062022546,"D",81.3132,1998,NA
21113,"T","IAB",-0.430348047699871,"C",0.8994,2002,NA
21114,"T","IAB",-0.430348047699871,"C",1.2174,2001,NA
21115,"T","IAB",-0.430348047699871,"C",1.5799,2001,NA
21116,"T","IAB",-0.560812671790494,"C",10.3056,2001,NA
21117,"T","IAB",-0.430348047699871,"C",1.3504,2001,NA
21118,"T","IAB",-0.430348047699871,"D",5.2709,2001,NA
21119,"T","IAB",-0.212907007548831,"C",12.1751,2001,NA
21120,"T","IAB",-0.502828394416884,"C",0.6998,2001,NA
21121,"P","U",-0.321627527624351,"C",5.686,1994,NA
21122,"T","IAB",-0.321627527624351,"C",0.9998,1967,NA
21123,"P","U",0.656857153055329,"D",25.1074,2000,NA
21124,"T","IAB",-0.502828394416884,"C",1.3584,2002,NA
21125,"T","IAB",-0.321627527624351,"C",0.8405,2001,NA
21126,"T","IAB",-0.430348047699871,"C",23.704,2001,NA
21127,"P","U",-0.430348047699871,"C",110.0196,1995,NA
21128,"P","U",-0.321627527624351,"C",14.0719,1995,NA
21129,"P","U",-0.430348047699871,"D",57.477,1993,NA
21130,"P","U",-0.0679463141148041,"D",53.0327,1993,NA
21131,"P","U",-0.0679463141148041,"D",56.5141,1993,NA
21132,"P","U",-0.430348047699871,"C",20.0101,1993,NA
21133,"P","U",-0.0679463141148041,"D",39.5432,1995,NA
21134,"P","U",-0.430348047699871,"C",3.4221,1995,NA
21135,"P","U",-0.321627527624351,"D",57.1204,1995,NA
21136,"T","IAB",-0.502828394416884,"C",1.2801,1995,NA
21137,"T","IAB",-0.430348047699871,"C",2.0328,1993,NA
21138,"T","IAB",-0.430348047699871,"C",0.4994,1993,NA
21139,"T","IAB",-0.430348047699871,"D",0.6913,1993,NA
21140,"T","IAB",-0.430348047699871,"C",6.3477,2001,NA
21141,"T","IAB",-0.430348047699871,"C",1.396,1995,NA
21142,"P","U",-0.321627527624351,"D",41.166,1995,NA
21143,"T","U",0.113254552677729,"D",153.0617,1965,2004
21144,"T","O",0.113254552677729,"D",233.8582,1981,NA
21145,"T","U",-0.430348047699871,"C",32.2215,1987,NA
21146,"T","IAB",-0.560812671790494,"C",11.39,1988,NA
21147,"T","IAB",-0.560812671790494,"C",3.4305,1988,NA
21148,"T","IAB",-0.560812671790494,"D",5.6425,1988,NA
21149,"P","U",0.656857153055329,"D",117.2494,2000,NA
21150,"T","IAB",-0.560812671790494,"D",8.6828,1970,NA
21151,"T","IAB",-0.560812671790494,"D",38.1267,1983,NA
21152,"T","U",-0.560812671790494,"C",2.7221,1983,NA
21153,"T","IAB",-0.560812671790494,"C",3.147,1983,NA
21154,"T","U",-0.430348047699871,"C",26.5496,1981,NA
21155,"T","U",0.294455419470262,"D",91.1574,1981,NA
21156,"T","IAB",-0.560812671790494,"C",0.9547,2012,NA
21157,"P","U",-0.502828394416884,"C",10.6521,1994,NA
21158,"T","U",0.294455419470262,"D",67.8847,1967,2006
21159,"T","O",5.73048142324626,"M",253.6775,1982,NA
21160,"T","O",5.00567795607613,"M",12.5551,1976,NA
21161,"T","O",5.00567795607613,"M",10.4876,2013,NA
21162,"T","O",5.00567795607613,"M",6.1801,1976,NA
21163,"T","O",5.00567795607613,"M",74.3291,1978,NA
21164,"T","O",5.00567795607613,"M",19.4265,2013,NA
21165,"T","O",5.00567795607613,"M",215.2622,2013,NA
21166,"T","O",5.73048142324626,"M",224.2538,2013,NA
21167,"T","U",-0.321627527624351,"D",70.9067,1966,NA
21168,"T","U",-0.502828394416884,"D",27.6598,1966,NA
21169,"T","U",2.10646408739559,"M",84.9434,1962,NA
21170,"T","O",5.73048142324626,"M",201.6251,2013,NA
21171,"T","IAB",5.73048142324626,"M",110.9065,2013,NA
21172,"T","O",5.73048142324626,"M",244.2996,2013,NA
21173,"T","O",5.73048142324626,"M",104.0486,2013,NA
21174,"T","O",5.73048142324626,"M",165.3585,2013,NA
21175,"P","O",-0.430348047699871,"M",11.1251,2013,NA
21176,"P","O",-0.430348047699871,"M",14.0082,2013,NA
21177,"P","O",-0.430348047699871,"M",11.1181,2013,NA
21178,"T","O",5.73048142324626,"M",6.3565,2013,NA
21179,"T","O",5.73048142324626,"M",6.3799,2013,NA
21180,"P","O",-0.430348047699871,"M",17.699,2013,NA
21181,"P","O",-0.430348047699871,"M",93.0395,2013,NA
21182,"T","U",-0.560812671790494,"D",20.2114,1984,NA
21183,"T","U",-0.560812671790494,"C",9.2928,1984,NA
21184,"T","U",-0.560812671790494,"D",13.1667,1984,NA
21185,"T","IAB",-0.560812671790494,"C",2.0979,1984,NA
21186,"T","U",-0.560812671790494,"D",15.8172,1984,NA
21187,"T","IAB",-0.560812671790494,"C",1.2989,1984,NA
21188,"P","U",-0.0679463141148041,"C",35.2885,2000,NA
21189,"T","U",0.656857153055329,"D",9.5656,1980,NA
21190,"T","U",-0.321627527624351,"D",42.0402,1982,NA
21191,"T","U",1.38166062022546,"D",145.4542,1989,NA
21192,"T","U",5.00567795607613,"M",173.4853,1979,2011
21193,"T","U",0.656857153055329,"D",0.0911,1989,NA
21194,"T","U",-0.212907007548831,"C",40.0578,1989,NA
21195,"T","U",-0.430348047699871,"C",16.77,1989,NA
21196,"T","U",-0.430348047699871,"D",35.2241,1986,NA
21197,"T","U",-0.321627527624351,"D",20.2813,1989,NA
21198,"T","U",-0.430348047699871,"D",25.9723,1987,NA
21199,"T","IAB",-0.321627527624351,"C",2.6762,1987,NA
21200,"T","U",-0.430348047699871,"C",16.9711,1989,NA
21201,"T","U",-0.321627527624351,"D",1.7036,1989,NA
21202,"P","U",-0.0679463141148041,"D",11.1105,1994,NA
21203,"T","IAB",-0.560812671790494,"C",6.8706,1987,NA
21204,"T","IAB",-0.430348047699871,"C",1.297,1989,NA
21205,"T","IAB",-0.430348047699871,"C",1.7228,1989,NA
21206,"T","U",-0.430348047699871,"D",32.5218,1989,NA
21207,"T","IAB",-0.430348047699871,"C",1.2395,1989,NA
21208,"T","IAB",-0.430348047699871,"C",2.0945,1989,NA
21209,"T","IAB",-0.430348047699871,"C",1.7463,1989,NA
21210,"T","IAB",-0.321627527624351,"D",3.1633,1989,NA
21211,"T","IAB",-0.321627527624351,"D",2.0012,1989,NA
21212,"P","U",-0.212907007548831,"D",63.5096,1996,NA
21213,"P","U",-0.0679463141148041,"C",26.3659,1998,NA
21214,"T","IAB",-0.321627527624351,"D",3.5905,1999,NA
21215,"P","U",-0.321627527624351,"D",1.9979,1999,NA
21216,"T","U",-0.430348047699871,"C",27.2517,1979,NA
21217,"P","U",-0.321627527624351,"D",12.412,1996,NA
21218,"T","IAB",-0.0679463141148041,"C",21.4115,1973,NA
21219,"P","U",-0.0679463141148041,"D",10.2712,1994,NA
21220,"P","U",-0.430348047699871,"C",25.3283,2000,NA
21221,"P","U",-0.212907007548831,"D",33.4026,2000,NA
21222,"P","U",0.294455419470262,"D",4.4461,2000,NA
21223,"P","U",-0.430348047699871,"C",15.3138,2000,NA
21224,"P","U",-0.430348047699871,"C",35.721,2000,NA
21225,"P","U",-0.321627527624351,"D",18.632,2000,NA
21226,"P","U",-0.0679463141148041,"D",36.0653,2000,NA
21227,"P","U",-0.212907007548831,"D",35.9104,2000,NA
21228,"P","U",-0.430348047699871,"D",17.0735,2000,NA
21229,"P","U",-0.611548914492404,"C",47.6432,2000,NA
21230,"P","U",-0.0679463141148041,"D",77.1256,2000,NA
21231,"P","U",-0.212907007548831,"D",25.5963,1994,NA
21232,"P","U",-0.212907007548831,"D",36.9088,1994,NA
21233,"P","U",-0.430348047699871,"D",29.9553,2000,NA
21234,"T","U",1.38166062022546,"D",87.2657,1961,NA
21235,"P","U",-0.212907007548831,"C",52.6084,1994,NA
21236,"P","U",-0.430348047699871,"C",43.6567,1994,NA
21237,"P","U",-0.430348047699871,"C",6.0531,1994,NA
21238,"P","U",-0.502828394416884,"D",26.7877,1994,NA
21239,"P","U",-0.321627527624351,"D",28.7936,1994,NA
21240,"P","U",-0.502828394416884,"C",4.2187,1994,NA
21241,"P","U",-0.502828394416884,"C",9.5529,1994,NA
21242,"P","U",-0.212907007548831,"D",43.9547,1994,NA
21243,"P","U",-0.430348047699871,"C",6.9716,1994,NA
21244,"P","U",1.0192588866404,"D",18.8061,1994,NA
21245,"T","IAB",-0.502828394416884,"C",2.5667,1994,NA
21246,"P","U",-0.502828394416884,"C",4.5703,1994,NA
21247,"P","U",-0.430348047699871,"C",71.4992,1994,NA
21248,"T","IAB",-0.430348047699871,"C",1.8082,1994,NA
21249,"T","IAB",-0.430348047699871,"C",0.7812,1994,NA
21250,"T","IAB",-0.502828394416884,"C",2.1968,1994,NA
21251,"T","IAB",-0.430348047699871,"C",2.7627,1998,NA
21252,"T","IAB",-0.321627527624351,"C",3.7225,1994,NA
21253,"T","IAB",-0.321627527624351,"C",4.3728,1972,NA
21254,"T","U",0.656857153055329,"D",38.1562,1991,NA
21255,"T","IAB",-0.560812671790494,"C",3.3543,1969,NA
21256,"T","IAB",-0.212907007548831,"C",4.397,1990,NA
21257,"T","IAB",-0.430348047699871,"C",5.9487,2000,NA
21258,"T","IAB",-0.502828394416884,"C",0.5001,2000,NA
21259,"P","U",-0.430348047699871,"C",73.474,1994,NA
21260,"T","U",-0.212907007548831,"C",8.39,1990,NA
21261,"P","U",0.294455419470262,"D",22.2854,2000,NA
21262,"T","U",-0.212907007548831,"C",25.0447,1989,2003
21263,"T","IAB",-0.212907007548831,"C",2.7259,1989,NA
21264,"T","U",0.656857153055329,"D",122.628,1973,NA
21265,"T","IAB",-0.560812671790494,"C",0.8613,1961,NA
21266,"T","U",0.294455419470262,"D",3.754,1994,NA
21267,"T","IAB",-0.0679463141148041,"C",4.5975,1977,NA
21268,"T","U",-0.502828394416884,"C",92.1928,1980,NA
